Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
L,299.9,309.2,1598,34.6,111
M,302.2,310.8,1408,46.8,49
M,298.3,308.3,1379,48.0,181
L,301.1,309.7,1668,30.8,158
L,299.1,310.3,1449,40.7,40
M,300.5,311.6,1454,41.4,108
L,298.9,310.2,1623,37.2,177
L,301.8,311.3,1471,44.2,148
L,302.3,311.3,1652,32.8,108
L,302.6,311.8,1627,31.8,23
H,299.3,308.7,1408,44.4,82
M,300.2,309.6,1556,35.8,36
L,302.9,311.0,1820,24.6,128
L,298.2,308.2,1469,43.0,88
L,297.9,307.8,1286,59.5,55
M,303.5,312.3,1624,34.8,121
L,298.0,308.7,1511,45.8,114
L,300.4,311.8,2261,14.9,5
L,302.7,312.2,1611,34.1,186
L,298.6,309.1,1537,35.7,198
M,299.8,309.7,1556,37.7,124
L,299.2,308.5,1515,39.8,141
L,302.4,310.2,1400,53.7,175
L,303.6,312.3,2168,17.7,219
L,300.4,311.9,1476,48.7,189
L,300.9,310.7,1359,46.0,151
L,299.2,310.6,1675,33.3,28
L,297.5,308.6,1596,36.0,141
M,297.4,309.4,1539,42.2,134
L,301.0,312.3,1488,42.6,107
L,299.3,309.3,1325,62.0,47
L,299.9,309.3,1471,41.8,109
H,300.8,310.8,1618,32.8,40
L,303.5,312.5,1380,46.1,166
L,298.9,308.5,1559,34.3,126
L,301.4,311.1,1800,26.0,135
M,298.2,309.0,1694,28.0,5
L,299.9,311.4,1706,28.8,111
L,300.6,311.9,1472,44.2,126
L,297.3,308.2,1896,24.4,47
L,299.0,308.6,1429,37.7,126
M,297.2,308.2,1405,42.5,204
M,299.8,309.2,1678,29.8,202
H,302.5,311.5,1496,43.8,218
M,302.9,312.5,1924,24.0,17
H,298.4,308.2,1478,43.5,206
H,298.0,309.4,1562,38.1,58
L,300.5,312.0,1461,38.1,39
L,298.0,307.3,1424,46.5,185
L,299.8,309.3,1291,56.4,188
L,299.8,309.2,1491,47.5,216
L,302.2,311.2,1451,41.8,66
L,298.1,307.4,1608,33.9,193
L,300.7,312.3,1590,36.3,93
L,298.5,309.5,1548,44.5,132
H,297.4,308.3,1502,43.6,169
M,302.5,311.0,1463,43.1,181
H,297.6,309.6,1428,46.6,13
L,298.1,308.6,1439,44.9,205
L,301.9,309.7,1595,31.4,133
L,297.9,309.2,1478,39.7,10
M,299.9,309.5,1372,56.2,133
L,301.5,310.6,1481,46.8,20
L,299.6,308.9,1613,30.8,80
M,298.6,309.5,1366,55.0,65
H,299.8,310.9,1427,47.2,168
L,300.2,309.4,1527,37.0,194
M,300.6,310.7,1457,36.7,193
M,297.2,308.6,1404,43.7,160
M,301.4,310.0,1651,29.8,44
L,298.5,309.6,1582,40.3,103
M,301.7,310.5,1724,33.0,171
M,298.7,309.5,1394,46.0,113
H,303.6,312.5,1375,54.0,186
L,299.7,309.4,1399,39.9,91
L,299.0,310.2,1412,44.1,246
L,300.7,310.2,1569,32.8,31
L,300.7,309.8,1596,31.5,123
L,301.6,310.6,1834,23.5,146
M,300.5,311.9,1323,57.9,155
L,301.0,311.0,1581,37.0,127
L,303.4,311.6,1564,41.9,137
L,299.2,308.2,1466,41.3,8
L,302.2,310.8,1340,47.8,54
L,301.8,310.7,1547,41.7,72
L,299.1,308.5,1415,43.4,0
L,296.3,307.1,1419,48.6,142
L,300.8,312.0,1496,40.0,175
L,298.2,309.0,1601,35.8,43
L,298.6,310.1,1721,27.2,5
L,300.6,312.0,1490,42.2,3
M,302.9,311.1,1926,21.8,58
L,300.9,311.2,1353,60.4,139
L,302.0,309.7,1551,34.8,207
L,298.4,308.0,1571,37.4,50
M,302.4,311.0,1580,36.5,64
L,302.8,310.6,1470,41.1,205
L,298.2,308.6,1353,54.1,38
M,300.1,310.4,1556,38.1,92
M,303.8,312.7,1507,38.5,180
L,298.7,308.5,1353,47.0,190
L,295.5,306.0,1621,29.5,176
M,297.9,307.8,1303,59.3,75
L,301.0,311.0,1634,31.2,182
M,301.7,309.8,1284,68.2,111
M,297.5,308.5,1699,30.1,40
H,300.5,309.3,1471,45.2,223
L,297.7,309.0,1538,43.2,30
L,304.1,313.2,1412,47.5,150
L,298.9,308.7,1729,26.6,73
L,300.4,310.5,1402,54.3,44
L,303.5,312.0,1761,25.8,105
M,303.0,311.2,1387,41.4,100
L,302.6,311.0,1660,38.0,99
L,300.1,310.5,1500,39.8,107
H,300.8,310.4,1419,46.4,200
M,297.4,309.3,1775,25.8,91
L,300.5,310.5,1452,42.9,29
M,298.0,308.5,1666,31.0,198
L,297.3,308.5,1350,57.6,186
L,300.2,310.2,1530,48.5,15
M,300.4,312.0,1596,30.4,191
L,303.3,311.4,1658,30.5,7
M,299.3,308.9,1858,24.7,101
L,297.8,308.4,1512,39.9,181
H,299.3,308.9,1429,43.0,96
M,300.8,310.1,1686,26.9,128
L,301.1,310.8,1470,49.3,116
L,301.8,311.0,1529,41.6,12
L,298.4,308.2,1604,34.9,11
L,302.3,311.1,1373,53.0,181
M,304.2,313.5,1557,37.3,164
M,301.1,311.1,1592,35.7,174
L,300.6,310.8,1533,38.5,117
M,297.2,308.0,1765,31.1,191
L,302.4,310.3,1923,23.3,172
M,300.5,309.9,1552,41.3,116
L,298.6,309.8,1561,32.6,201
L,295.6,306.2,1612,31.2,131
L,298.7,308.4,1694,28.7,195
L,297.0,307.8,1500,39.9,175
L,298.0,309.2,1731,28.7,38
L,301.3,311.0,1576,30.4,151
H,304.2,313.5,1627,32.2,91
L,300.6,309.4,2496,13.5,111
L,302.3,310.9,1587,36.6,20
L,301.5,310.8,1350,58.5,13
M,301.0,312.0,1558,37.5,190
L,300.4,309.9,1567,36.5,72
M,300.7,309.5,1838,24.9,66
L,298.9,310.1,2109,18.0,61
L,301.0,312.2,1602,35.9,67
M,302.3,311.6,1608,39.9,136
M,297.3,308.3,1544,41.7,6
M,298.0,307.7,1487,41.3,160
L,301.7,310.1,1500,39.6,56
L,299.6,309.0,1525,42.8,160
M,298.6,309.4,1464,36.9,179
H,298.6,309.4,1362,45.3,56
L,304.0,313.2,1314,47.1,144
L,303.1,311.3,1657,31.8,217
L,300.8,309.7,1481,38.1,153
L,302.9,312.5,1629,30.4,74
L,299.4,308.9,1440,42.5,87
L,302.0,309.9,1407,52.8,154
M,300.7,309.6,1439,43.0,61
M,300.8,310.8,1415,44.5,87
L,301.1,309.6,1501,36.1,156
H,299.7,309.2,1456,40.6,182
M,301.5,310.5,1623,33.5,157
H,303.1,311.3,2056,19.7,167
M,300.2,309.8,1487,39.2,122
M,302.4,311.1,1443,51.8,178
L,302.7,310.5,1642,30.8,195
M,296.2,307.3,1451,42.8,11
H,300.8,309.9,2041,19.2,194
L,300.9,311.0,2003,20.2,138
L,300.1,311.4,1660,31.4,38
L,298.3,308.4,1528,37.3,160
H,302.1,310.7,1294,62.4,101
M,296.7,307.9,1874,21.3,130
M,300.7,310.9,1486,38.9,106
L,303.7,312.1,1363,51.8,90
M,303.0,311.1,1372,54.3,117
M,299.4,309.3,1485,47.1,209
L,302.4,311.0,2211,15.4,203
L,302.3,310.1,1388,49.9,48
M,299.7,310.2,1440,42.8,30
L,299.4,309.2,1607,31.7,145
M,302.1,311.5,1341,50.8,99
L,302.5,311.4,1559,37.6,209
L,302.0,311.1,1406,50.5,187
L,304.2,313.6,1411,46.0,149
L,300.0,309.9,1507,41.4,74
M,299.3,309.3,1471,46.0,42
L,299.3,309.1,1495,44.0,55
M,300.0,309.6,1587,32.6,152
L,298.8,309.6,1613,27.7,143
M,301.3,310.8,1418,45.4,59
L,301.3,310.0,1550,41.5,197
L,299.9,310.9,1292,51.1,173
L,301.1,312.3,1595,31.9,134
L,302.0,310.6,1392,50.0,84
H,301.2,310.9,1598,35.9,71
M,301.4,310.8,1530,39.9,107
H,300.9,312.0,2129,17.8,173
H,296.6,307.4,1406,41.5,189
M,302.1,311.0,1574,34.1,215
L,302.6,310.8,1470,41.2,156
M,301.6,311.0,1431,42.3,129
M,297.2,307.9,1456,44.9,85
H,295.6,306.2,1632,32.2,76
L,298.4,309.5,1357,50.1,125
M,302.9,311.2,1330,53.7,200
L,302.4,311.9,1867,25.9,121
L,297.5,308.9,1596,30.7,5
M,299.7,310.7,1498,37.8,146
M,302.5,311.9,1347,54.3,125
M,299.5,308.9,1448,42.9,74
L,301.4,310.5,1380,48.4,131
L,301.3,311.1,1723,27.6,210
H,299.9,309.6,1462,51.0,119
L,301.6,310.5,1809,25.5,40
L,297.9,309.0,1290,49.8,43
L,298.5,308.3,1334,49.8,186
L,298.9,310.2,1411,46.5,202
L,300.3,311.1,1388,49.4,128
L,300.6,309.8,1418,42.7,147
M,298.5,309.4,1365,48.7,56
M,302.3,311.7,1442,41.7,127
M,303.3,311.5,1384,54.8,48
L,297.3,308.7,1492,43.6,189
L,302.3,311.4,1845,21.9,27
M,297.4,308.8,1359,48.7,220
H,301.7,310.1,1660,29.3,72
L,300.8,310.4,1368,46.8,21
M,301.0,312.2,2710,9.7,143
M,300.6,310.6,1463,45.5,196
M,301.0,312.0,1499,34.6,207
M,301.4,310.5,1451,45.3,183
M,299.7,310.3,1661,34.5,6
L,297.7,308.2,1500,39.9,158
H,302.3,311.3,1744,30.3,116
L,298.0,307.7,1606,30.8,17
L,299.7,310.6,1737,26.1,144
L,301.5,311.1,2055,16.8,105
M,300.2,310.2,1429,43.8,54
M,302.0,310.9,1352,55.5,59
L,300.6,310.5,1570,38.3,14
L,300.8,310.7,1339,59.1,203
L,297.9,309.1,1521,36.1,15
L,300.1,309.6,1546,36.7,77
L,302.4,310.2,1578,31.2,139
L,298.9,309.9,1500,44.2,115
M,297.0,307.9,1414,46.2,165
L,301.8,309.6,1443,42.7,231
L,302.2,311.4,1449,46.5,60
M,300.9,310.9,1636,35.3,153
L,300.5,310.6,1448,46.3,173
L,302.5,312.0,1574,33.8,63
L,297.4,308.4,1328,61.8,98
L,300.1,309.6,1565,34.8,32
L,297.1,307.9,1456,50.0,166
M,297.9,307.9,1336,54.4,82
L,297.4,309.4,1296,52.3,96
M,301.5,310.8,1385,47.5,30
L,300.3,311.7,1579,33.6,59
H,301.5,310.9,1524,40.4,124
M,299.9,309.4,1399,54.8,3
L,301.8,310.8,1546,43.4,29
M,299.3,310.7,1440,45.5,146
M,302.4,310.4,1463,42.2,139
L,300.8,310.5,1434,44.5,89
M,297.8,307.4,1438,43.6,141
M,301.9,310.9,1569,32.5,188
L,301.9,311.0,1353,43.8,130
L,298.9,308.6,1400,49.5,79
L,301.0,310.9,1570,34.0,192
L,299.9,309.3,1473,40.4,59
L,296.7,307.4,1535,34.6,114
H,297.4,308.6,1461,40.1,126
L,298.0,308.5,1713,25.3,124
L,301.7,310.5,1567,39.1,114
M,301.3,311.5,1648,32.4,0
L,304.2,313.3,1668,35.7,180
M,303.9,313.1,1437,48.3,110
L,301.5,310.1,1430,46.5,35
M,299.2,310.4,1502,39.8,34
M,302.4,311.2,1330,58.6,201
M,302.2,311.3,1658,31.0,2
L,298.8,309.3,1450,44.8,63
M,302.9,311.0,1437,49.9,55
H,300.0,309.7,1529,42.4,107
L,299.1,308.6,1260,57.8,152
L,302.6,312.1,1420,51.6,182
L,301.1,310.8,1274,55.7,169
L,298.7,309.9,1404,47.1,64
M,303.0,311.2,1592,38.9,188
L,300.9,312.7,1416,43.8,112
L,302.2,311.8,1618,36.0,158
L,301.0,310.9,1479,44.3,194
M,301.0,310.7,1517,40.2,171
L,298.3,307.7,1465,49.4,109
L,302.4,310.6,1445,40.3,162
M,302.5,312.0,1447,45.7,210
L,297.1,308.2,1351,56.6,126
L,300.6,309.4,1552,36.4,113
L,302.8,310.8,1402,50.5,30
L,301.5,310.7,1408,47.3,79
L,298.3,309.3,1337,56.1,206
L,297.1,308.5,1323,44.4,207
L,300.3,311.7,1989,22.3,121
L,303.5,311.9,1565,38.9,12
L,297.7,308.4,1289,51.3,82
L,302.2,310.8,1744,29.7,16
M,298.6,309.7,1280,64.1,71
M,298.9,310.0,1348,58.2,163
L,298.6,309.8,1332,46.4,76
L,299.4,309.1,1464,40.5,215
L,296.8,307.9,1611,35.4,72
M,295.8,306.3,1444,45.5,76
H,300.9,310.7,1403,40.6,207
M,300.4,311.8,1707,30.0,165
L,301.6,310.9,1706,29.5,193
L,301.9,310.5,1425,51.1,173
M,295.7,306.3,1347,50.4,46
L,300.7,310.7,1333,61.0,177
H,302.3,310.2,1443,54.6,120
L,297.9,309.1,1595,32.0,32
L,299.7,310.9,1384,48.2,188
L,297.6,308.5,1572,35.9,71
L,296.9,307.9,1359,56.5,110
M,300.4,310.6,1545,35.6,16
L,300.2,309.8,1401,49.3,163
L,295.6,306.2,1443,48.9,33
L,301.1,310.0,1513,38.0,17
M,296.1,307.0,1523,42.0,164
L,300.1,309.6,1321,46.9,75
L,302.6,312.2,1377,45.5,54
L,299.8,309.8,1542,39.4,155
M,298.8,309.8,1288,61.9,79
L,301.2,309.9,1984,19.7,169
M,301.4,310.5,1563,39.9,83
M,298.4,308.2,1468,43.8,2
L,301.7,311.2,1521,36.7,130
H,297.5,308.4,1793,23.9,28
L,302.7,312.3,1858,25.4,2
M,301.7,310.6,1691,27.7,105
M,297.9,309.0,1970,21.6,37
H,298.6,309.1,1423,44.3,29
M,302.2,311.7,1466,49.0,66
L,302.4,311.8,1255,59.0,138
M,301.7,311.0,1505,44.0,187
L,296.6,307.5,1582,37.9,197
M,303.8,313.0,1789,23.5,215
M,301.2,311.6,1423,48.0,199
L,297.1,307.8,1536,40.4,92
L,302.8,310.6,1670,29.1,2
L,301.0,310.5,1317,50.9,75
L,302.4,311.8,1433,42.2,134
L,297.4,308.4,2151,17.7,0
L,300.6,310.9,1472,47.6,75
L,300.3,309.6,1435,45.4,181
L,298.6,309.4,1667,35.6,185
L,297.8,307.3,1438,44.5,3
L,301.8,310.6,1395,50.5,131
L,297.4,308.4,1580,41.2,66
M,298.7,309.6,1686,26.2,189
L,297.0,307.7,1867,22.8,118
L,296.9,308.4,1557,32.4,173
L,302.6,310.9,1331,52.0,154
H,299.9,310.3,1535,43.9,154
L,299.8,309.1,1612,35.4,205
L,302.5,312.1,1534,38.6,3
L,298.9,309.8,1396,49.0,13
M,298.2,309.5,1478,36.5,182
L,300.2,310.2,1378,43.9,193
L,298.8,309.8,1461,39.4,141
L,300.4,311.6,1332,54.6,111
H,298.8,310.2,1455,44.9,107
L,304.3,313.5,1802,25.4,170
M,297.3,308.3,1301,39.6,5
H,299.6,310.1,1531,36.8,62
L,299.8,309.0,1614,30.8,100
M,303.5,312.6,1642,29.4,18
M,298.3,309.1,1488,40.6,176
M,300.6,309.8,1447,42.9,12
M,298.6,309.5,1426,45.4,38
L,304.4,313.6,1507,43.1,13
L,301.6,310.6,1431,37.5,137
L,298.2,308.8,1345,44.3,37
M,302.6,311.6,1227,68.2,187
M,297.5,308.6,1440,38.8,29
M,298.0,307.9,1479,47.6,76
L,298.9,308.7,1504,41.8,165
L,303.6,311.7,1546,38.5,64
M,303.9,313.2,1570,40.7,74
L,301.0,311.4,1478,39.5,75
M,301.6,310.4,1377,44.9,161
L,295.9,306.6,1678,26.7,53
M,302.6,311.0,1542,39.7,141
L,297.2,308.3,1656,30.3,124
L,301.3,310.4,1384,50.1,88
L,298.8,309.6,1903,22.3,145
M,299.2,308.5,1742,28.9,150
L,298.3,309.4,1378,52.3,12
M,303.7,312.4,1546,33.7,149
H,300.6,311.7,1535,33.3,92
L,297.4,308.6,1439,51.9,188
L,301.3,310.3,1313,55.6,127
L,302.1,310.1,1753,28.9,176
L,302.4,311.9,1290,70.0,139
L,297.7,308.9,1662,28.1,19
M,302.0,310.6,1535,38.6,34
H,299.4,310.8,1585,31.4,149
M,297.9,309.9,1410,55.4,188
H,301.1,310.6,1782,24.9,93
L,295.7,306.2,1464,46.2,92
H,298.6,308.4,1407,50.5,164
L,302.9,312.3,1530,34.9,185
H,300.7,309.5,2007,19.7,2
M,301.1,310.6,1410,43.9,73
M,298.7,310.0,1459,40.2,69
M,300.7,310.5,1863,22.2,111
L,300.7,312.0,1550,32.4,5
M,301.9,311.0,1467,48.1,43
L,300.7,311.7,1395,43.7,215
H,299.3,309.0,1508,35.0,70
L,297.8,308.9,1871,25.6,200
L,297.7,308.7,1694,29.1,102
L,301.6,310.8,1392,42.4,3
H,300.1,311.4,1518,46.9,87
M,303.7,312.9,1406,41.9,48
M,300.6,309.5,1557,33.8,84
H,300.0,309.5,1781,24.9,70
M,298.7,308.4,1430,49.6,135
M,297.4,308.5,1472,42.0,150
M,302.7,310.5,1398,47.3,70
M,299.0,308.8,1418,45.7,204
M,298.1,307.8,1569,31.2,131
M,298.7,308.4,1507,45.7,192
M,300.8,310.4,1288,64.0,3
M,299.1,310.4,1422,49.3,69
M,298.1,309.0,2042,17.8,129
L,299.8,309.1,1772,24.8,113
M,296.2,307.0,2119,18.3,159
M,302.3,310.9,1360,44.0,67
L,300.2,309.8,1827,23.0,6
M,298.7,308.4,1441,43.2,132
L,298.8,310.1,1574,36.2,181
L,302.8,311.0,1564,38.5,85
L,298.1,308.1,1484,40.4,59
M,303.6,311.8,1627,30.8,104
L,300.8,311.0,1578,44.4,86
L,302.5,312.0,1574,42.0,188
M,300.7,310.6,1439,41.7,184
L,302.3,311.2,1633,36.4,114
L,303.7,312.6,1396,44.1,136
H,298.0,307.6,1593,32.2,118
L,302.9,312.4,2030,19.1,192
L,298.6,309.6,1390,50.3,196
L,302.2,311.6,1462,50.0,51
M,300.7,310.8,1465,45.2,92
H,300.2,309.3,1342,48.7,68
L,298.2,309.1,1539,36.5,134
L,297.3,308.3,2358,14.9,49
L,298.1,308.7,1556,31.6,145
L,301.1,311.7,1408,46.3,135
M,298.2,309.3,2056,18.7,144
L,302.5,312.0,1495,38.8,186
L,297.9,309.4,1558,35.7,39
L,302.2,311.2,1649,33.2,9
L,301.8,310.0,2032,19.0,203
L,300.3,311.6,1560,37.7,107
L,300.5,311.7,1811,26.8,47
L,299.9,310.4,1328,49.9,206
M,298.8,309.7,2098,19.0,133
M,298.3,308.6,1589,37.1,137
L,303.7,312.8,1437,51.3,42
M,298.5,308.6,1384,54.4,44
L,297.4,308.3,1336,53.7,61
M,298.6,310.0,1541,36.9,12
L,299.8,311.1,1588,38.0,183
H,301.5,310.8,1474,38.7,58
M,299.8,309.3,1640,31.1,211
H,300.6,309.4,1380,47.6,246
L,299.5,310.7,1472,40.9,104
H,300.5,311.6,1476,41.7,97
M,302.3,311.7,1540,28.9,149
M,302.5,310.3,1710,27.3,186
L,301.5,310.7,1618,35.5,218
L,301.6,309.9,1440,43.4,100
H,297.7,309.7,1440,51.1,191
L,302.3,311.0,1428,47.9,174
M,301.9,311.1,1605,40.0,179
M,300.7,310.6,1349,54.5,19
H,304.2,313.3,1625,37.3,27
L,303.8,312.9,1589,37.2,203
L,300.1,309.7,1441,40.1,46
M,297.7,309.0,1636,29.7,32
L,300.8,311.3,1524,43.5,71
M,301.5,311.1,1507,38.6,149
L,301.0,310.4,1563,34.4,124
L,299.4,309.3,1377,43.6,28
L,300.4,311.7,1373,47.2,3
L,297.4,308.5,1501,44.9,20
M,297.3,308.0,1598,29.4,148
M,300.4,310.5,1644,31.4,41
L,300.9,310.9,1228,66.4,109
H,299.9,309.8,1400,48.7,119
L,296.4,307.5,1549,36.1,58
L,297.4,308.8,1473,46.2,167
L,300.6,309.7,1593,32.4,76
L,299.8,309.7,1457,51.9,89
H,299.1,308.8,1566,46.6,192
H,297.0,307.9,1846,27.3,179
M,297.6,309.5,1709,32.2,65
L,297.0,308.1,1537,39.0,103
L,299.3,309.0,1449,46.5,121
L,300.3,310.5,1522,39.1,217
L,300.4,311.8,1405,47.9,58
M,299.9,309.2,1389,51.2,185
L,300.6,309.5,1516,39.0,142
L,298.2,308.8,1354,60.9,32
L,303.7,312.4,1513,40.1,135
L,299.3,308.6,1433,37.7,42
L,298.1,307.6,1354,43.3,155
L,300.5,311.4,1400,45.1,29
L,301.8,310.2,2825,5.8,215
L,302.5,310.5,1436,36.5,43
M,298.3,307.9,1485,42.0,117
L,296.7,308.1,1450,40.9,195
L,297.5,309.1,1611,30.2,211
M,300.6,309.8,1694,31.1,187
L,302.4,312.0,1305,49.1,16
L,297.9,308.1,1585,33.5,212
L,298.2,308.7,1408,40.0,9
M,299.8,309.2,1372,58.2,65
L,300.5,311.6,1534,37.7,90
L,302.0,310.4,1357,58.0,108
L,298.5,310.2,1676,32.7,18
L,301.6,310.6,1455,43.9,0
M,301.7,310.5,1625,35.9,121
M,300.5,309.4,2179,16.3,59
L,298.6,309.3,1449,46.5,26
M,302.5,312.0,1487,46.1,175
L,296.9,308.1,1741,28.8,60
L,300.7,310.2,1387,50.6,83
L,297.8,308.8,1621,36.1,68
H,298.8,309.6,1309,57.4,185
M,300.2,310.1,1550,38.7,45
L,297.5,308.6,1513,39.7,32
L,298.1,308.9,1367,41.9,113
M,304.0,313.0,1685,28.2,66
L,296.6,307.5,1485,42.7,204
M,297.6,308.5,1848,23.7,37
L,301.2,310.7,1676,32.4,98
M,299.7,309.0,1465,49.0,158
L,300.8,311.8,1417,43.4,223
H,298.6,309.7,1672,27.5,54
L,302.0,311.1,1635,36.0,23
M,301.7,311.0,1298,58.1,168
L,299.0,308.6,1648,30.8,98
L,298.2,308.2,1478,50.1,166
M,298.6,310.1,1458,41.9,61
H,299.5,309.2,1872,22.6,162
H,302.3,311.1,1543,37.5,73
L,297.0,308.1,1355,43.7,217
L,297.4,308.2,1533,37.4,115
L,303.0,311.2,1664,29.8,186
M,298.0,307.9,1417,51.0,137
L,301.3,310.4,1459,44.7,92
H,300.0,310.1,1714,28.7,55
L,300.3,311.3,1332,60.5,112
L,298.9,310.1,1394,42.7,179
H,299.4,309.3,1534,37.5,39
M,300.9,311.9,1310,56.1,35
L,302.6,312.1,1344,51.0,206
L,298.9,310.2,1359,56.9,166
L,300.6,309.4,1442,43.2,96
M,298.4,309.3,1496,45.6,129
L,300.4,311.7,1515,47.4,170
L,299.9,311.3,1647,27.5,26
M,303.8,312.9,1815,27.8,66
M,300.7,311.5,1569,36.4,20
M,299.2,308.9,1447,39.6,22
L,298.0,308.2,1514,37.9,9
L,298.2,307.8,1530,35.9,68
M,300.3,309.5,1405,49.4,77
L,300.4,311.8,1367,57.2,10
L,302.4,310.9,1349,46.1,148
L,302.8,312.2,1746,27.4,44
L,302.0,310.6,1325,55.3,192
L,298.2,308.8,1666,31.5,30
L,303.0,311.2,1382,50.5,203
M,304.0,313.5,1732,26.2,126
L,303.5,312.7,1694,27.3,40
L,300.9,311.1,1457,37.4,96
L,301.4,311.1,1495,36.3,193
H,300.3,311.8,2141,18.5,204
M,298.4,309.1,1467,39.6,78
L,298.5,309.5,1547,33.1,68
L,297.4,309.0,1505,39.2,209
L,297.2,308.3,1379,52.1,21
L,303.9,313.3,1526,40.7,164
L,299.8,310.4,1698,28.3,103
L,297.3,308.2,1396,52.7,212
L,298.2,307.8,1388,48.6,76
L,301.5,309.8,1549,38.5,81
L,300.4,309.7,1488,35.7,177
H,298.3,309.0,1823,25.9,181
M,300.2,310.4,1202,61.7,74
L,301.9,310.8,1465,44.3,57
M,298.6,309.2,1311,46.6,44
L,298.4,309.6,1479,37.8,144
L,298.6,309.5,1730,30.2,41
M,301.1,312.3,1852,25.9,131
L,296.8,308.1,1356,48.3,201
L,298.7,309.7,1881,21.7,29
M,298.8,309.0,1592,38.2,169
M,297.5,308.0,2033,16.7,128
L,301.4,309.9,1259,63.9,20
L,301.7,311.0,1474,42.6,164
L,297.5,308.3,1435,40.3,197
L,299.4,310.7,1426,45.7,213
L,301.3,310.6,1440,53.8,90
L,297.4,308.5,1418,51.2,52
L,302.5,311.9,1265,59.8,119
L,303.1,311.2,1452,52.9,11
H,301.4,310.5,1536,39.9,201
L,299.1,308.3,1533,42.4,48
L,298.1,308.2,1521,39.3,151
L,300.7,310.8,1754,27.7,84
L,296.7,307.7,1927,23.9,112
M,303.4,311.8,1341,47.0,210
L,299.5,309.1,1415,49.2,8
M,301.5,310.7,1510,36.0,64
L,302.7,312.1,1763,26.5,184
L,300.1,310.1,1684,30.8,13
L,300.7,312.3,1548,37.9,58
L,300.3,311.8,1547,39.7,121
H,299.9,311.3,1413,41.8,153
H,298.1,309.5,1530,40.2,65
M,300.0,309.5,1425,40.8,178
L,297.2,308.0,1869,25.4,163
M,297.9,309.1,1614,38.1,62
M,300.7,311.3,1487,39.8,50
L,297.4,308.0,1423,38.0,154
M,298.1,308.8,1378,53.5,65
M,299.8,309.1,1355,56.7,7
M,301.6,310.2,1411,45.1,54
L,302.4,310.2,1642,28.3,88
L,301.3,310.8,1560,38.5,52
L,298.3,309.1,1904,20.3,140
L,300.6,312.2,1308,54.7,52
L,300.1,311.3,1470,45.2,40
L,298.2,308.0,1535,38.0,179
L,296.6,307.4,1389,42.7,48
L,299.9,310.4,1408,38.4,144
L,300.8,310.9,1748,29.9,140
L,299.0,310.0,1360,48.1,37
M,302.2,310.6,1355,51.5,126
M,297.4,309.3,1622,35.0,123
L,297.1,308.5,1578,35.6,46
M,302.0,311.0,1980,21.5,20
M,303.7,312.9,1566,32.6,9
L,300.7,312.4,1470,38.6,56
H,302.1,311.2,1598,37.9,148
M,295.4,305.9,1518,40.6,178
H,299.4,309.3,1439,49.7,9
L,301.3,310.9,1509,41.7,16
H,299.0,310.1,1555,38.6,118
M,298.4,309.5,1484,41.7,119
L,298.0,308.9,1390,53.9,88
L,298.9,308.4,1301,51.1,138
H,299.4,309.1,1373,44.1,81
L,296.8,307.8,1480,39.4,122
M,300.7,310.8,1486,41.2,71
L,303.6,312.4,1363,53.1,7
H,298.4,307.9,1700,28.2,120
L,300.2,310.2,1415,49.6,21
L,300.8,311.2,1492,39.0,109
L,297.3,308.7,1531,36.7,116
L,301.0,311.0,1553,35.8,26
M,300.7,310.6,1418,46.3,84
H,298.3,310.1,1509,37.6,85
L,301.1,310.8,1521,41.0,99
L,300.5,312.0,1498,42.9,25
L,300.9,310.3,1446,44.5,135
L,301.4,310.6,1557,38.2,157
L,300.3,309.3,1478,39.5,180
L,301.3,310.6,1556,39.0,72
L,298.4,309.5,1520,38.1,106
L,297.9,307.6,1968,20.4,171
L,300.8,310.6,1402,53.7,93
L,303.9,313.1,1491,37.2,195
M,297.7,309.1,1732,28.1,167
L,299.3,309.1,1531,37.9,127
L,300.6,312.3,1532,37.2,54
L,304.4,313.6,1568,39.1,0
L,302.1,311.2,1460,46.9,198
L,300.1,309.5,1450,40.1,100
M,304.3,313.4,1624,32.1,53
L,302.6,311.5,1609,36.0,162
M,301.6,310.6,1924,23.6,181
M,302.2,311.3,1510,36.6,91
L,302.3,310.9,1891,22.7,135
L,297.8,309.8,1533,36.8,198
H,300.4,311.3,2026,20.3,26
M,297.8,307.5,1405,46.9,113
M,297.2,308.5,1425,45.8,109
L,303.5,311.6,1428,46.2,139
L,301.8,310.0,1642,32.6,201
M,300.8,310.6,1505,36.2,0
L,297.4,308.5,1399,61.5,61
M,303.4,311.4,1606,29.6,122
L,303.4,312.7,1534,35.5,98
M,303.5,312.8,1375,45.7,89
M,302.2,311.0,1436,47.0,187
L,302.7,312.4,1360,47.8,11
L,298.5,308.8,1305,58.7,26
L,298.2,307.9,1769,27.2,188
L,299.8,309.5,1641,27.1,16
M,296.2,307.2,1385,44.0,5
L,298.2,307.8,1749,26.1,66
L,297.5,308.4,1384,56.0,73
M,298.9,309.6,1567,34.5,204
L,297.4,308.5,1295,52.1,130
L,300.0,309.6,1738,28.7,51
M,298.9,308.2,1335,47.8,40
M,300.2,311.3,1587,31.2,73
L,302.2,311.5,1482,45.6,87
L,300.6,311.6,1964,21.4,15
M,301.9,310.8,1557,35.3,65
